Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
0.02,26.75,0.00,1.0,1
0.02,27.00,0.00,2.0,1
0.02,27.25,0.00,3.0,1
0.02,27.50,0.00,4.0,1
0.02,27.50,0.00,5.0,1
0.02,27.75,0.00,6.0,1
0.02,27.75,0.00,7.0,1
0.02,27.75,0.00,8.0,1
0.02,27.75,0.00,9.0,1
0.02,27.50,0.00,10.0,1
0.02,27.00,0.00,11.0,1
0.02,27.50,0.00,12.0,1
0.02,27.25,0.00,13.0,1
0.02,27.00,0.00,14.0,1
0.02,27.25,0.00,15.0,1
0.02,26.75,0.00,16.0,1
0.02,27.25,0.00,17.0,1
0.02,27.00,0.00,18.0,1
0.02,27.00,0.00,19.0,1
0.02,27.25,0.00,20.0,1
0.02,27.25,0.00,21.0,1
0.02,27.00,0.00,22.0,1
0.02,27.25,0.00,23.0,1
0.02,27.00,0.00,24.0,1
0.02,27.25,0.00,25.0,1
0.02,27.75,0.00,26.0,1
0.02,27.00,0.00,27.0,1
0.02,27.50,0.00,28.0,1
0.02,27.25,0.00,29.0,1
0.02,27.25,0.00,30.0,1
0.02,27.50,0.00,31.0,1
0.02,27.25,0.00,32.0,1
0.02,27.50,0.00,33.0,1
0.02,28.25,0.00,34.0,1
0.02,27.00,0.00,35.0,1
0.02,28.25,0.00,36.0,1
0.02,28.00,0.00,37.0,1
0.02,28.25,0.00,38.0,1
0.02,28.25,0.00,39.0,1
0.02,28.75,0.00,40.0,1
0.02,27.25,0.00,41.0,1
0.02,27.50,0.00,42.0,1
0.02,27.50,0.00,43.0,1
0.02,27.50,0.00,44.0,1
0.02,27.25,0.00,45.0,1
0.02,27.75,0.00,46.0,1
0.02,27.75,0.00,47.0,1
0.02,27.25,0.00,48.0,1
0.04,27.00,0.00,49.0,1
0.02,27.75,0.00,50.0,1
0.02,28.25,0.00,51.0,1
0.02,27.50,0.00,52.0,1
0.02,27.50,0.00,53.0,1
0.02,27.25,0.00,54.0,1
0.02,26.75,0.00,55.0,1
0.02,27.25,0.00,56.0,1
0.02,27.00,0.00,57.0,1
0.02,26.75,0.00,58.0,1
0.02,27.00,0.00,59.0,1
0.02,27.00,0.00,60.0,1
0.02,27.25,0.00,61.0,1
0.02,27.25,0.00,62.0,1
0.02,27.00,0.00,63.0,1
0.02,27.00,0.00,64.0,1
0.02,27.00,0.00,65.0,1
0.02,27.00,0.00,66.0,1
0.02,27.25,0.00,67.0,1
0.02,27.25,0.00,68.0,1
0.02,27.00,0.00,69.0,1
0.02,27.00,0.00,70.0,1
0.02,27.00,0.00,71.0,1
0.02,27.00,0.00,72.0,1
0.02,27.00,0.00,73.0,1
0.02,27.25,0.00,74.0,1
0.02,27.00,0.00,75.0,1
0.02,27.00,0.00,76.0,1
0.02,27.00,0.00,77.0,1
0.02,27.25,0.00,78.0,1
0.02,27.00,0.00,79.0,1
0.02,27.00,0.00,80.0,1
0.02,27.00,0.00,81.0,1
0.02,26.75,0.00,82.0,1
0.02,26.75,0.00,83.0,1
0.02,27.50,0.00,84.0,1
0.02,27.00,0.00,85.0,1
0.02,27.00,0.00,86.0,1
0.02,27.00,0.00,87.0,1
0.02,27.00,0.00,88.0,1
0.02,27.00,0.00,89.0,1
0.02,27.00,0.00,90.0,1
0.02,27.00,0.00,91.0,1
0.02,27.00,0.00,92.0,1
0.02,27.00,0.00,93.0,1
0.02,26.75,0.00,94.0,1
0.02,27.00,0.00,95.0,1
0.02,27.00,0.00,96.0,1
0.02,27.00,0.00,97.0,1
0.02,26.75,0.00,98.0,1
0.02,26.75,0.00,99.0,1
0.02,27.25,0.00,100.0,1
0.02,27.00,0.00,101.0,1
0.02,26.75,0.00,102.0,1
0.02,27.00,0.00,103.0,1
0.02,27.25,0.00,104.0,1
0.02,26.75,0.00,105.0,1
0.02,27.00,0.00,106.0,1
0.02,27.25,0.00,107.0,1
0.02,27.25,0.00,108.0,1
0.02,27.25,0.00,109.0,1
0.02,27.25,0.00,110.0,1
0.02,27.25,0.00,111.0,1
0.02,27.50,0.00,112.0,1
0.02,26.75,0.00,113.0,1
0.02,27.25,0.00,114.0,1
0.02,27.50,0.00,115.0,1
0.02,27.50,0.00,116.0,1
0.02,27.50,0.00,117.0,1
0.02,27.25,0.00,118.0,1
0.02,27.50,0.00,119.0,1
0.02,28.00,0.00,120.0,1
0.02,27.50,0.00,121.0,1
0.02,27.50,0.00,122.0,1
0.02,27.25,0.00,123.0,1
0.02,27.25,0.00,124.0,1
0.02,27.25,0.00,125.0,1
0.04,27.25,0.00,126.0,1
0.04,27.25,0.00,127.0,1
0.04,27.25,0.00,128.0,1
0.04,27.25,0.00,129.0,1
0.04,27.00,0.00,130.0,1
0.04,27.25,0.00,131.0,1
0.04,27.25,0.00,132.0,1
0.04,27.25,0.00,133.0,1
0.04,27.00,0.00,134.0,1
0.04,27.00,0.00,135.0,1
0.04,27.25,0.00,136.0,1
0.04,27.00,0.00,137.0,1
0.04,27.00,0.00,138.0,1
0.04,27.25,0.00,139.0,1
0.04,27.25,0.00,140.0,1
0.04,27.25,0.00,141.0,1
0.04,27.25,0.00,142.0,1
0.04,27.50,0.00,143.0,1
0.04,27.25,0.00,144.0,1
0.04,27.50,0.00,145.0,1
Test start,start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
5.58,45,0,0.1
5.64,45,0,0.2
5.68,45,0,0.3
5.82,44,0,0.4
6.10,44,0,0.5
6.28,43,0,0.6
6.50,43,0,0.7
6.66,42,0,0.8
6.88,42,0,0.9
7.18,40,0,1.0
7.32,40,0,1.1
7.52,39,0,1.2
7.76,39,0,1.3
7.92,39,0,1.4
8.10,38,0,1.5
8.30,38,0,1.6
8.42,37,0,1.7
8.62,37,0,1.8
8.74,37,0,1.9
8.94,36,0,2.0
9.06,36,0,2.1
9.24,36,0,2.2
9.38,36,0,2.3
9.52,35,0,2.4
9.64,35,0,2.5
9.76,35,0,2.6
9.90,35,0,2.7
10.00,35,0,2.8
10.10,34,0,2.9
10.20,34,0,3.0
10.28,33,0,3.1
10.40,33,0,3.2
10.48,33,0,3.3
10.62,32,0,3.4
10.66,32,0,3.5
10.78,32,0,3.6
10.88,32,0,3.7
10.96,32,0,3.8
11.04,32,0,3.9
11.14,32,0,4.0
11.20,32,0,4.1
11.26,32,0,4.2
11.34,32,0,4.3
11.42,31,0,4.4
11.50,31,0,4.5
11.56,32,0,4.6
11.62,31,0,4.7
11.68,31,0,4.8
11.74,32,0,4.9
11.80,32,0,5.0
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-0.30,27.50,0.00,1.0,1
-0.36,27.75,0.00,2.0,1
-0.36,27.50,0.00,3.0,1
-0.36,27.50,0.00,4.0,1
-0.36,27.50,0.00,5.0,1
-0.36,27.75,0.00,6.0,1
-0.36,27.75,0.00,7.0,1
-0.36,27.50,0.00,8.0,1
-0.36,27.75,0.00,9.0,1
-0.36,27.50,0.00,10.0,1
-0.36,28.00,0.00,11.0,1
-0.36,27.50,0.00,12.0,1
-0.36,27.50,0.00,13.0,1
-0.36,27.75,0.00,14.0,1
-0.36,27.75,0.00,15.0,1
-0.36,27.50,0.00,16.0,1
-0.36,27.75,0.00,17.0,1
-0.36,27.50,0.00,18.0,1
-0.36,27.75,0.00,19.0,1
-0.36,27.25,0.00,20.0,1
-0.36,27.50,0.00,21.0,1
-0.36,28.00,0.00,22.0,1
-0.36,27.50,0.00,23.0,1
-0.36,27.75,0.00,24.0,1
-0.36,27.75,0.00,25.0,1
-0.36,27.75,0.00,26.0,1
-0.36,27.75,0.00,27.0,1
-0.36,28.00,0.00,28.0,1
-0.36,27.75,0.00,29.0,1
-0.36,27.50,0.00,30.0,1
-0.36,28.25,0.00,31.0,1
-0.36,27.75,0.00,32.0,1
-0.36,28.00,0.00,33.0,1
-0.38,27.75,0.00,34.0,1
-0.38,28.00,0.00,35.0,1
-0.38,28.00,0.00,36.0,1
-0.38,28.25,0.00,37.0,1
-0.38,27.75,0.00,38.0,1
-0.38,27.75,0.00,39.0,1
-0.38,27.75,0.00,40.0,1
-0.38,27.25,0.00,41.0,1
-0.38,27.50,0.00,42.0,1
-0.36,27.50,0.00,43.0,1
-0.22,28.75,0.00,44.0,1
0.00,29.00,0.00,45.0,1
0.62,29.50,0.00,46.0,1
0.96,30.25,0.00,47.0,1
1.52,31.00,0.00,48.0,1
1.92,32.00,0.00,49.0,1
2.40,32.75,0.00,50.0,1
2.84,33.50,0.00,51.0,1
3.56,35.00,0.00,52.0,1
4.42,35.75,0.00,53.0,1
4.90,36.00,0.00,54.0,1
5.86,37.00,0.00,55.0,1
6.34,38.50,0.00,56.0,1
7.02,39.50,0.00,57.0,1
8.14,40.25,0.00,58.0,1
8.48,41.25,0.00,59.0,1
9.18,42.25,0.00,60.0,1
9.96,43.75,0.00,61.0,1
10.86,44.75,0.00,62.0,1
11.70,44.00,0.00,63.0,1
12.18,44.50,0.00,64.0,1
13.00,45.00,0.00,65.0,1
14.06,45.50,0.00,66.0,1
14.66,47.00,0.00,67.0,1
15.36,47.75,0.00,68.0,1
16.18,49.00,0.00,69.0,1
16.74,49.25,0.00,70.0,1
17.38,50.25,0.00,71.0,1
18.28,51.25,0.00,72.0,1
19.42,52.00,0.00,73.0,1
20.02,52.75,0.00,74.0,1
21.10,53.50,0.00,75.0,1
21.66,54.00,0.00,76.0,1
21.78,55.00,0.00,77.0,1
22.80,56.25,0.00,78.0,1
23.36,56.75,0.00,79.0,1
24.28,57.25,0.00,80.0,1
25.18,58.00,0.00,81.0,1
25.92,59.00,0.00,82.0,1
26.54,59.25,0.00,83.0,1
27.52,59.50,0.00,84.0,1
28.54,61.00,0.00,85.0,1
29.28,61.50,0.00,86.0,1
30.02,62.00,0.00,87.0,1
30.38,62.75,0.00,88.0,1
31.06,63.50,0.00,89.0,1
32.14,64.75,0.00,90.0,1
32.70,65.25,0.00,91.0,1
33.30,66.00,0.00,92.0,1
33.90,66.25,0.00,93.0,1
33.96,66.50,0.00,94.0,1
33.96,66.25,0.00,95.0,1
33.96,64.25,0.00,96.0,1
33.68,62.25,0.00,97.0,1
32.88,61.00,0.00,98.0,1
32.28,60.25,0.00,99.0,1
31.70,59.25,0.00,100.0,1
31.08,58.25,0.00,101.0,1
30.66,55.50,0.00,102.0,1
30.12,54.25,0.00,103.0,1
29.30,53.00,0.00,104.0,1
28.78,52.75,0.00,105.0,1
28.34,51.50,0.00,106.0,1
