Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-0.52,30.00,0.00,1.0,1
-0.58,29.75,0.00,2.0,1
-0.14,31.00,0.00,3.0,1
0.54,32.00,0.00,4.0,1
1.00,33.25,0.00,5.0,1
1.92,34.50,0.00,6.0,1
3.26,35.00,0.00,7.0,1
4.12,36.75,0.00,8.0,1
4.62,38.75,0.00,9.0,1
4.78,40.25,0.00,10.0,1
5.06,41.75,0.00,11.0,1
6.54,42.75,0.00,12.0,1
10.18,45.00,0.00,13.0,1
11.02,45.50,0.00,14.0,1
11.02,46.75,0.00,15.0,1
11.24,48.25,0.00,16.0,1
12.26,49.25,0.00,17.0,1
15.68,51.00,0.00,18.0,1
18.66,52.50,0.00,19.0,1
18.90,53.25,0.00,20.0,1
19.60,54.75,0.00,21.0,1
21.24,56.25,0.00,22.0,1
22.46,56.75,0.00,23.0,1
24.00,58.50,0.00,24.0,1
24.74,59.25,0.00,25.0,1
25.28,60.25,0.00,26.0,1
26.66,62.50,0.00,27.0,1
28.26,64.00,0.00,28.0,1
29.38,65.50,0.00,29.0,1
30.86,66.25,0.00,30.0,1
31.76,67.25,0.00,31.0,1
31.76,69.00,0.00,32.0,1
31.74,68.50,0.00,33.0,1
31.38,67.25,0.00,34.0,1
30.46,65.25,0.00,35.0,1
29.40,64.25,0.00,36.0,1
28.64,63.25,0.00,37.0,1
27.62,61.75,0.00,38.0,1
26.40,59.75,0.00,39.0,1
25.70,58.75,0.00,40.0,1
24.68,58.00,0.00,41.0,1
24.06,55.75,0.00,42.0,1
23.66,54.25,0.00,43.0,1
22.70,53.75,0.00,44.0,1
21.46,53.00,0.00,45.0,1
21.02,51.00,0.00,46.0,1
20.20,49.75,0.00,47.0,1
18.80,49.25,0.00,48.0,1
17.84,47.50,0.00,49.0,1
17.28,46.75,0.00,50.0,1
16.50,46.25,0.00,51.0,1
15.86,45.25,0.00,52.0,1
15.20,44.75,0.00,53.0,1
14.60,44.25,0.00,54.0,1
14.04,43.00,0.00,55.0,1
13.68,42.00,0.00,56.0,1
13.18,41.25,0.00,57.0,1
12.28,40.50,0.00,58.0,1
11.86,40.50,0.00,59.0,1
11.44,39.25,0.00,60.0,1
10.94,39.00,0.00,61.0,1
10.54,38.25,0.00,62.0,1
10.14,37.75,0.00,63.0,1
9.72,37.00,0.00,64.0,1
9.32,36.00,0.00,65.0,1
8.94,35.50,0.00,66.0,1
8.58,35.25,0.00,67.0,1
8.26,34.75,0.00,68.0,1
7.94,34.25,0.00,69.0,1
7.52,34.00,0.00,70.0,1
7.40,33.75,0.00,71.0,1
7.06,33.50,0.00,72.0,1
6.74,33.75,0.00,73.0,1
6.42,33.00,0.00,74.0,1
6.14,32.50,0.00,75.0,1
5.90,32.25,0.00,76.0,1
5.68,31.50,0.00,77.0,1
5.42,31.75,0.00,78.0,1
5.22,31.50,0.00,79.0,1
5.02,31.50,0.00,80.0,1
4.82,31.25,0.00,81.0,1
4.64,31.00,0.00,82.0,1
4.48,30.25,0.00,83.0,1
4.22,30.50,0.00,84.0,1
4.08,30.25,0.00,85.0,1
3.90,30.00,0.00,86.0,1
3.72,30.00,0.00,87.0,2
3.80,29.75,0.00,88.0,2
4.10,30.75,0.00,89.0,2
4.74,31.75,0.00,90.0,2
5.38,32.50,0.00,91.0,2
6.02,33.75,0.00,92.0,2
7.00,35.75,0.00,93.0,2
7.92,36.50,0.00,94.0,2
8.94,37.00,0.00,95.0,2
9.90,38.50,0.00,96.0,2
10.54,39.50,0.00,97.0,2
10.74,41.00,0.00,98.0,2
11.32,42.00,0.00,99.0,2
11.54,43.75,0.00,100.0,2
13.46,45.00,0.00,101.0,2
17.12,46.50,0.00,102.0,2
17.82,48.50,0.00,103.0,2
18.12,49.25,0.00,104.0,2
19.12,50.50,0.00,105.0,2
19.60,52.75,0.00,106.0,2
20.36,54.25,0.00,107.0,2
25.06,55.00,0.00,108.0,2
26.66,56.75,0.00,109.0,2
26.72,58.25,0.00,110.0,2
27.54,60.25,0.00,111.0,2
29.30,62.00,0.00,112.0,2
30.56,64.00,0.00,113.0,2
31.40,64.75,0.00,114.0,2
32.70,65.25,0.00,115.0,2
34.22,67.50,0.00,116.0,2
35.10,67.00,0.00,117.0,2
35.12,68.00,0.00,118.0,2
35.10,67.50,0.00,119.0,2
34.82,66.75,0.00,120.0,2
33.72,65.00,0.00,121.0,2
32.52,64.75,0.00,122.0,2
31.66,62.50,0.00,123.0,2
30.58,61.50,0.00,124.0,2
29.40,60.50,0.00,125.0,2
28.50,58.50,0.00,126.0,2
27.34,56.50,0.00,127.0,2
26.42,55.25,0.00,128.0,2
26.08,54.75,0.00,129.0,2
24.64,52.75,0.00,130.0,2
22.56,51.00,0.00,131.0,2
22.18,50.00,0.00,132.0,2
21.38,48.25,0.00,133.0,2
20.42,46.25,0.00,134.0,2
19.90,45.25,0.00,135.0,2
18.90,44.75,0.00,136.0,2
17.94,44.00,0.00,137.0,2
17.34,42.75,0.00,138.0,2
16.58,41.75,0.00,139.0,2
15.96,40.75,0.00,140.0,2
15.38,40.75,0.00,141.0,2
14.76,39.75,0.00,142.0,2
14.28,39.00,0.00,143.0,2
13.76,38.25,0.00,144.0,2
13.44,37.50,0.00,145.0,2
12.86,36.75,0.00,146.0,2
11.98,36.25,0.00,147.0,2
11.66,35.50,0.00,148.0,2
11.18,34.75,0.00,149.0,2
10.74,35.25,0.00,150.0,2
10.36,34.25,0.00,151.0,2
9.94,34.00,0.00,152.0,2
9.58,33.50,0.00,153.0,2
9.20,33.50,0.00,154.0,2
8.82,32.50,0.00,155.0,2
8.44,32.50,0.00,156.0,2
8.14,31.50,0.00,157.0,2
7.82,31.25,0.00,158.0,2
7.58,31.25,0.00,159.0,2
7.26,31.00,0.00,160.0,2
6.96,30.75,0.00,161.0,2
6.70,30.50,0.00,162.0,2
6.48,30.25,0.00,163.0,2
6.18,30.25,0.00,164.0,2
5.92,29.75,0.00,165.0,2
5.70,30.00,0.00,166.0,3
5.74,29.75,0.00,167.0,3
5.90,30.25,0.00,168.0,3
6.60,31.75,0.00,169.0,3
7.40,32.75,0.00,170.0,3
8.26,33.50,0.00,171.0,3
9.12,34.75,0.00,172.0,3
9.82,36.00,0.00,173.0,3
10.64,37.50,0.00,174.0,3
11.52,38.50,0.00,175.0,3
12.42,39.25,0.00,176.0,3
13.76,40.75,0.00,177.0,3
14.98,42.50,0.00,178.0,3
15.78,43.75,0.00,179.0,3
16.60,45.00,0.00,180.0,3
17.70,46.50,0.00,181.0,3
19.20,48.00,0.00,182.0,3
20.06,49.75,0.00,183.0,3
21.36,50.50,0.00,184.0,3
23.26,51.75,0.00,185.0,3
24.30,54.00,0.00,186.0,3
25.14,55.25,0.00,187.0,3
27.08,57.75,0.00,188.0,3
28.96,59.25,0.00,189.0,3
29.92,61.50,0.00,190.0,3
30.84,61.75,0.00,191.0,3
32.08,63.25,0.00,192.0,3
33.44,65.25,0.00,193.0,3
34.74,65.25,0.00,194.0,3
35.36,66.25,0.00,195.0,3
35.36,67.00,0.00,196.0,3
35.36,67.00,0.00,197.0,3
35.12,65.50,0.00,198.0,3
34.14,64.25,0.00,199.0,3
33.16,63.25,0.00,200.0,3
32.46,62.00,0.00,201.0,3
31.32,61.00,0.00,202.0,3
30.02,59.00,0.00,203.0,3
29.04,58.50,0.00,204.0,3
28.16,57.50,0.00,205.0,3
27.10,55.75,0.00,206.0,3
26.28,53.25,0.00,207.0,3
25.52,52.25,0.00,208.0,3
23.94,51.00,0.00,209.0,3
22.86,49.50,0.00,210.0,3
22.30,48.25,0.00,211.0,3
21.32,47.25,0.00,212.0,3
20.50,46.00,0.00,213.0,3
19.92,44.50,0.00,214.0,3
19.14,43.25,0.00,215.0,3
18.12,42.75,0.00,216.0,3
17.24,42.25,0.00,217.0,3
16.66,41.00,0.00,218.0,3
16.02,39.50,0.00,219.0,3
15.42,38.75,0.00,220.0,3
14.94,38.75,0.00,221.0,3
14.32,37.75,0.00,222.0,3
13.76,36.75,0.00,223.0,3
13.32,36.75,0.00,224.0,3
12.86,35.75,0.00,225.0,3
12.46,35.00,0.00,226.0,3
12.00,34.00,0.00,227.0,3
11.38,33.75,0.00,228.0,3
11.00,33.50,0.00,229.0,3
10.52,33.25,0.00,230.0,3
10.18,32.75,0.00,231.0,3
9.80,32.50,0.00,232.0,3
9.42,31.75,0.00,233.0,3
8.98,32.25,0.00,234.0,3
8.60,31.50,0.00,235.0,3
8.32,30.75,0.00,236.0,3
7.96,30.75,0.00,237.0,3
7.60,30.50,0.00,238.0,3
7.32,30.25,0.00,239.0,3
7.04,29.75,0.00,240.0,3
6.80,29.25,0.00,241.0,4
6.82,29.50,0.00,242.0,4
7.12,29.75,0.00,243.0,4
7.80,30.75,0.00,244.0,4
8.30,32.00,0.00,245.0,4
8.94,32.75,0.00,246.0,4
9.86,34.50,0.00,247.0,4
10.44,35.75,0.00,248.0,4
11.38,37.25,0.00,249.0,4
12.32,38.25,0.00,250.0,4
13.30,39.00,0.00,251.0,4
14.46,41.00,0.00,252.0,4
15.14,42.25,0.00,253.0,4
16.44,43.00,0.00,254.0,4
17.24,44.00,0.00,255.0,4
18.24,46.00,0.00,256.0,4
19.66,47.75,0.00,257.0,4
21.04,49.00,0.00,258.0,4
22.60,51.00,0.00,259.0,4
23.32,52.00,0.00,260.0,4
24.12,53.50,0.00,261.0,4
25.70,55.50,0.00,262.0,4
27.58,57.25,0.00,263.0,4
28.82,59.75,0.00,264.0,4
29.36,61.50,0.00,265.0,4
30.58,62.50,0.00,266.0,4
31.56,64.00,0.00,267.0,4
33.06,65.50,0.00,268.0,4
34.82,65.50,0.00,269.0,4
35.36,66.50,0.00,270.0,4
35.36,67.25,0.00,271.0,4
35.34,67.25,0.00,272.0,4
34.90,66.00,0.00,273.0,4
33.82,65.00,0.00,274.0,4
32.98,63.25,0.00,275.0,4
32.08,62.50,0.00,276.0,4
30.88,61.00,0.00,277.0,4
29.80,59.75,0.00,278.0,4
28.78,57.50,0.00,279.0,4
27.88,56.75,0.00,280.0,4
26.84,56.00,0.00,281.0,4
25.78,54.25,0.00,282.0,4
25.32,52.25,0.00,283.0,4
24.88,51.00,0.00,284.0,4
24.22,49.75,0.00,285.0,4
21.98,48.25,0.00,286.0,4
20.92,47.50,0.00,287.0,4
20.62,46.75,0.00,288.0,4
19.70,45.25,0.00,289.0,4
18.98,43.25,0.00,290.0,4
18.36,42.75,0.00,291.0,4
17.84,41.50,0.00,292.0,4
16.80,41.50,0.00,293.0,4
16.16,40.50,0.00,294.0,4
15.64,40.25,0.00,295.0,4
14.96,38.50,0.00,296.0,4
14.44,38.50,0.00,297.0,4
13.96,37.25,0.00,298.0,4
13.44,37.00,0.00,299.0,4
12.98,36.75,0.00,300.0,4
12.46,37.00,0.00,301.0,4
11.94,36.00,0.00,302.0,4
11.48,34.75,0.00,303.0,4
11.06,34.50,0.00,304.0,4
10.66,34.25,0.00,305.0,4
10.20,34.00,0.00,306.0,4
9.84,33.50,0.00,307.0,4
9.46,33.50,0.00,308.0,4
9.14,32.75,0.00,309.0,4
8.86,33.00,0.00,310.0,4
8.56,32.00,0.00,311.0,4
8.24,32.50,0.00,312.0,4
