Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-0.80,29.50,0.00,1.0,1
-0.60,30.00,0.00,2.0,1
0.12,31.75,0.00,3.0,1
1.06,34.00,0.00,4.0,1
2.34,36.00,0.00,5.0,1
3.60,37.00,0.00,6.0,1
5.10,38.50,0.00,7.0,1
6.58,40.75,0.00,8.0,1
8.66,44.00,0.00,9.0,1
10.68,45.00,0.00,10.0,1
12.56,47.50,0.00,11.0,1
14.56,49.50,0.00,12.0,1
17.20,51.00,0.00,13.0,1
19.20,53.25,0.00,14.0,1
20.90,55.75,0.00,15.0,1
22.98,56.50,0.00,16.0,1
25.40,59.25,0.00,17.0,1
27.30,62.00,0.00,18.0,1
29.04,64.50,0.00,19.0,1
30.80,65.75,0.00,20.0,1
33.40,67.50,0.00,21.0,1
34.96,70.25,0.00,22.0,1
34.96,71.00,0.00,23.0,1
34.96,70.25,0.00,24.0,1
34.96,69.00,0.00,25.0,1
34.40,67.00,0.00,26.0,1
33.40,65.00,0.00,27.0,1
32.90,64.25,0.00,28.0,1
32.04,64.00,0.00,29.0,1
30.86,62.75,0.00,30.0,1
30.34,61.75,0.00,31.0,1
29.60,60.75,0.00,32.0,1
28.46,60.50,0.00,33.0,1
27.52,60.25,0.00,34.0,1
27.18,59.00,0.00,35.0,1
26.96,57.75,0.00,36.0,1
26.80,57.00,0.00,37.0,1
26.48,56.25,0.00,38.0,1
25.02,55.50,0.00,39.0,1
21.72,54.25,0.00,40.0,1
21.44,54.00,0.00,41.0,1
21.14,53.25,0.00,42.0,1
20.36,52.25,0.00,43.0,1
19.92,51.50,0.00,44.0,1
19.10,51.25,0.00,45.0,1
18.10,50.00,0.00,46.0,1
17.36,50.00,0.00,47.0,1
16.84,49.25,0.00,48.0,1
16.16,48.50,0.00,49.0,1
15.66,48.25,0.00,50.0,1
15.14,47.75,0.00,51.0,1
14.58,47.00,0.00,52.0,1
14.06,46.00,0.00,53.0,1
13.74,45.50,0.00,54.0,1
13.30,45.25,0.00,55.0,1
12.78,45.25,0.00,56.0,1
12.10,44.00,0.00,57.0,1
11.78,43.50,0.00,58.0,1
11.40,42.50,0.00,59.0,1
11.04,42.00,0.00,60.0,1
10.72,41.75,0.00,61.0,1
10.22,41.50,0.00,62.0,1
9.94,40.50,0.00,63.0,1
9.60,40.00,0.00,64.0,1
9.32,39.50,0.00,65.0,1
9.02,39.00,0.00,66.0,1
8.66,38.75,0.00,67.0,1
8.46,38.25,0.00,68.0,1
8.04,37.25,0.00,69.0,1
7.82,37.00,0.00,70.0,1
7.60,36.50,0.00,71.0,1
7.28,36.25,0.00,72.0,1
7.02,35.75,0.00,73.0,1
