Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.36,29.00,0.00,1.0,1
-0.36,29.50,0.00,2.0,1
-0.36,29.50,0.00,3.0,1
-0.30,29.00,0.00,4.0,1
-0.22,29.50,0.00,5.0,1
0.06,30.00,0.00,6.0,1
0.16,30.25,0.00,7.0,1
0.22,30.75,0.00,8.0,1
0.30,30.50,0.00,9.0,1
0.54,31.00,0.00,10.0,1
0.70,31.50,0.00,11.0,1
0.92,31.50,0.00,12.0,1
1.18,31.50,0.00,13.0,1
1.40,32.50,0.00,14.0,1
1.62,33.00,0.00,15.0,1
1.86,33.25,0.00,16.0,1
2.06,33.50,0.00,17.0,1
2.28,33.75,0.00,18.0,1
2.52,34.00,0.00,19.0,1
2.74,34.50,0.00,20.0,1
2.96,34.75,0.00,21.0,1
3.24,35.00,0.00,22.0,1
3.42,35.25,0.00,23.0,1
3.62,36.00,0.00,24.0,1
3.96,36.00,0.00,25.0,1
4.12,36.75,0.00,26.0,1
4.46,37.00,0.00,27.0,1
4.62,37.25,0.00,28.0,1
4.92,37.75,0.00,29.0,1
5.20,38.25,0.00,30.0,1
5.52,38.25,0.00,31.0,1
5.74,39.00,0.00,32.0,1
5.96,39.50,0.00,33.0,1
6.34,40.25,0.00,34.0,1
6.52,40.00,0.00,35.0,1
6.68,40.25,0.00,36.0,1
6.88,41.25,0.00,37.0,1
7.12,42.00,0.00,38.0,1
7.30,41.25,0.00,39.0,1
7.54,42.25,0.00,40.0,1
7.82,42.50,0.00,41.0,1
7.98,43.00,0.00,42.0,1
8.06,43.25,0.00,43.0,1
8.40,44.00,0.00,44.0,1
8.86,44.50,0.00,45.0,1
9.10,44.75,0.00,46.0,1
9.32,45.25,0.00,47.0,1
9.56,46.00,0.00,48.0,1
9.78,45.75,0.00,49.0,1
10.08,46.50,0.00,50.0,1
10.36,47.00,0.00,51.0,1
10.60,48.00,0.00,52.0,1
10.80,48.75,0.00,53.0,1
10.98,48.75,0.00,54.0,1
11.20,49.00,0.00,55.0,1
11.34,49.75,0.00,56.0,1
11.60,50.50,0.00,57.0,1
11.86,50.75,0.00,58.0,1
12.04,51.25,0.00,59.0,1
12.32,52.00,0.00,60.0,1
12.54,52.75,0.00,61.0,1
12.78,53.00,0.00,62.0,1
12.94,53.25,0.00,63.0,1
13.20,53.75,0.00,64.0,1
13.40,54.75,0.00,65.0,1
13.64,55.00,0.00,66.0,1
13.80,55.25,0.00,67.0,1
14.04,56.00,0.00,68.0,1
14.26,56.00,0.00,69.0,1
