Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
0.00,27.50,0.00,1.0,1
-0.02,27.50,0.00,2.0,1
0.00,27.50,0.00,3.0,1
0.00,27.75,0.00,4.0,1
0.00,27.50,0.00,5.0,1
0.00,27.50,0.00,6.0,1
0.00,27.50,0.00,7.0,1
0.00,27.50,0.00,8.0,1
0.00,27.50,0.00,9.0,1
0.00,27.50,0.00,10.0,1
0.00,28.00,0.00,11.0,1
0.00,27.50,0.00,12.0,1
0.00,27.75,0.00,13.0,1
0.00,27.75,0.00,14.0,1
0.00,28.00,0.00,15.0,1
0.00,28.00,0.00,16.0,1
0.00,27.50,0.00,17.0,1
0.00,27.50,0.00,18.0,1
0.00,27.50,0.00,19.0,1
0.00,27.75,0.00,20.0,1
0.00,27.50,0.00,21.0,1
0.00,27.75,0.00,22.0,1
0.00,27.75,0.00,23.0,1
0.00,27.75,0.00,24.0,1
0.00,27.50,0.00,25.0,1
0.00,28.00,0.00,26.0,1
0.00,27.50,0.00,27.0,1
0.00,27.75,0.00,28.0,1
0.00,27.75,0.00,29.0,1
0.00,27.75,0.00,30.0,1
0.00,27.75,0.00,31.0,1
0.00,27.75,0.00,32.0,1
0.00,27.75,0.00,33.0,1
0.00,27.50,0.00,34.0,1
0.00,27.75,0.00,35.0,1
0.00,27.50,0.00,36.0,1
0.00,27.75,0.00,37.0,1
0.00,27.25,0.00,38.0,1
0.00,28.25,0.00,39.0,1
0.00,27.50,0.00,40.0,1
0.00,27.50,0.00,41.0,1
0.00,27.50,0.00,42.0,1
0.00,27.75,0.00,43.0,1
0.00,27.75,0.00,44.0,1
0.00,27.75,0.00,45.0,1
0.00,27.75,0.00,46.0,1
0.00,27.75,0.00,47.0,1
0.00,27.75,0.00,48.0,1
0.00,27.75,0.00,49.0,1
0.00,28.00,0.00,50.0,1
0.00,27.75,0.00,51.0,1
0.00,27.75,0.00,52.0,1
0.00,27.75,0.00,53.0,1
0.00,27.50,0.00,54.0,1
0.00,27.75,0.00,55.0,1
0.00,27.75,0.00,56.0,1
0.00,27.75,0.00,57.0,1
