Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-0.38,28.00,0.00,1.0,1
-0.24,28.75,0.00,2.0,1
0.38,29.75,0.00,3.0,1
1.50,31.25,0.00,4.0,1
2.30,32.50,0.00,5.0,1
3.66,34.00,0.00,6.0,1
5.16,36.00,0.00,7.0,1
6.50,37.50,0.00,8.0,1
8.58,39.50,0.00,9.0,1
10.16,41.50,0.00,10.0,1
12.32,44.50,0.00,11.0,1
14.46,45.00,0.00,12.0,1
15.80,47.00,0.00,13.0,1
18.06,48.25,0.00,14.0,1
20.28,49.75,0.00,15.0,1
21.84,52.50,0.00,16.0,1
23.82,53.75,0.00,17.0,1
26.22,56.25,0.00,18.0,1
27.96,57.00,0.00,19.0,1
29.24,58.75,0.00,20.0,1
31.66,60.50,0.00,21.0,1
34.20,62.75,0.00,22.0,1
35.64,65.50,0.00,23.0,1
37.16,66.50,0.00,24.0,1
39.04,69.00,0.00,25.0,1
39.16,67.75,0.00,26.0,1
39.12,67.50,0.00,27.0,1
38.46,66.50,0.00,28.0,1
37.34,66.00,0.00,29.0,1
36.36,66.25,0.00,30.0,1
35.28,63.50,0.00,31.0,1
34.02,62.50,0.00,32.0,1
32.94,60.75,0.00,33.0,1
31.84,59.50,0.00,34.0,1
31.20,58.50,0.00,35.0,1
30.36,56.75,0.00,36.0,1
28.66,54.75,0.00,37.0,1
27.60,53.75,0.00,38.0,1
26.92,53.50,0.00,39.0,1
26.04,52.00,0.00,40.0,1
24.92,49.75,0.00,41.0,1
24.20,48.75,0.00,42.0,1
23.54,48.25,0.00,43.0,1
22.68,47.50,0.00,44.0,1
21.86,46.00,0.00,45.0,1
21.28,45.25,0.00,46.0,1
20.82,44.25,0.00,47.0,1
19.88,43.50,0.00,48.0,1
18.96,43.00,0.00,49.0,1
18.60,42.75,0.00,50.0,1
18.02,41.75,0.00,51.0,1
17.46,40.25,0.00,52.0,1
16.88,39.50,0.00,53.0,1
16.36,39.25,0.00,54.0,1
15.92,38.75,0.00,55.0,1
15.48,38.25,0.00,56.0,1
14.98,37.50,0.00,57.0,1
14.52,37.25,0.00,58.0,1
14.08,36.50,0.00,59.0,1
13.68,36.50,0.00,60.0,1
13.34,35.50,0.00,61.0,1
12.96,35.00,0.00,62.0,1
12.60,34.50,0.00,63.0,1
12.26,34.25,0.00,64.0,1
11.98,34.50,0.00,65.0,1
11.68,33.75,0.00,66.0,1
11.42,33.00,0.00,67.0,1
11.14,33.25,0.00,68.0,1
10.86,32.75,0.00,69.0,1
10.62,32.75,0.00,70.0,1
10.34,32.75,0.00,71.0,1
10.08,31.75,0.00,72.0,1
9.88,31.50,0.00,73.0,1
9.70,31.25,0.00,74.0,1
9.56,31.00,0.00,75.0,1
9.12,30.75,0.00,76.0,1
8.98,30.75,0.00,77.0,1
8.72,30.25,0.00,78.0,1
8.52,30.00,0.00,79.0,1
8.32,29.75,0.00,80.0,2
8.40,30.25,0.00,81.0,2
9.12,31.25,0.00,82.0,2
10.28,32.75,0.00,83.0,2
11.22,35.00,0.00,84.0,2
12.38,35.75,0.00,85.0,2
13.64,36.75,0.00,86.0,2
14.94,38.50,0.00,87.0,2
16.30,40.50,0.00,88.0,2
17.96,42.75,0.00,89.0,2
19.46,43.25,0.00,90.0,2
21.02,45.25,0.00,91.0,2
22.56,47.75,0.00,92.0,2
24.18,50.00,0.00,93.0,2
26.02,51.25,0.00,94.0,2
27.42,51.75,0.00,95.0,2
29.52,54.75,0.00,96.0,2
31.86,57.00,0.00,97.0,2
32.80,59.25,0.00,98.0,2
33.94,62.50,0.00,99.0,2
37.28,64.00,0.00,100.0,2
39.58,64.75,0.00,101.0,2
40.42,66.25,0.00,102.0,2
42.06,67.75,0.00,103.0,2
43.94,69.25,0.00,104.0,2
44.00,69.25,0.00,105.0,2
43.98,69.25,0.00,106.0,2
43.58,68.00,0.00,107.0,2
42.42,67.25,0.00,108.0,2
41.26,65.75,0.00,109.0,2
40.30,65.00,0.00,110.0,2
39.16,63.50,0.00,111.0,2
37.82,61.75,0.00,112.0,2
36.74,60.75,0.00,113.0,2
35.58,59.25,0.00,114.0,2
34.30,57.25,0.00,115.0,2
33.04,56.50,0.00,116.0,2
32.30,55.00,0.00,117.0,2
31.40,52.75,0.00,118.0,2
30.12,51.75,0.00,119.0,2
29.20,50.75,0.00,120.0,2
28.08,50.00,0.00,121.0,2
26.74,48.00,0.00,122.0,2
26.28,47.00,0.00,123.0,2
25.48,45.50,0.00,124.0,2
24.20,45.25,0.00,125.0,2
23.46,43.50,0.00,126.0,2
22.86,42.50,0.00,127.0,2
22.04,42.00,0.00,128.0,2
21.38,40.75,0.00,129.0,2
20.78,40.25,0.00,130.0,2
20.06,39.50,0.00,131.0,2
19.46,39.00,0.00,132.0,2
18.90,38.25,0.00,133.0,2
18.38,38.00,0.00,134.0,2
17.82,37.25,0.00,135.0,2
17.44,36.50,0.00,136.0,2
17.00,35.50,0.00,137.0,2
16.48,35.50,0.00,138.0,2
16.00,34.75,0.00,139.0,2
15.56,34.50,0.00,140.0,2
15.10,34.25,0.00,141.0,2
14.68,33.75,0.00,142.0,2
14.26,33.75,0.00,143.0,2
13.88,33.00,0.00,144.0,2
13.52,32.75,0.00,145.0,2
13.18,32.50,0.00,146.0,2
12.82,32.00,0.00,147.0,2
12.52,31.50,0.00,148.0,2
12.22,31.25,0.00,149.0,2
11.90,31.50,0.00,150.0,2
11.58,31.25,0.00,151.0,2
11.36,30.75,0.00,152.0,2
11.14,30.25,0.00,153.0,2
10.82,30.25,0.00,154.0,2
10.60,30.25,0.00,155.0,2
10.34,30.00,0.00,156.0,2
10.08,29.75,0.00,157.0,3
10.12,29.50,0.00,158.0,3
10.62,30.50,0.00,159.0,3
11.54,31.75,0.00,160.0,3
12.94,33.75,0.00,161.0,3
13.94,35.00,0.00,162.0,3
15.26,37.00,0.00,163.0,3
16.32,38.00,0.00,164.0,3
17.72,40.00,0.00,165.0,3
19.78,42.00,0.00,166.0,3
20.98,44.75,0.00,167.0,3
22.78,45.75,0.00,168.0,3
24.22,48.00,0.00,169.0,3
26.38,49.50,0.00,170.0,3
28.34,52.25,0.00,171.0,3
29.82,52.50,0.00,172.0,3
31.84,56.00,0.00,173.0,3
33.68,57.75,0.00,174.0,3
35.26,61.50,0.00,175.0,3
37.16,63.75,0.00,176.0,3
39.00,63.75,0.00,177.0,3
40.96,65.00,0.00,178.0,3
42.28,66.50,0.00,179.0,3
43.70,68.75,0.00,180.0,3
43.80,68.75,0.00,181.0,3
43.80,68.25,0.00,182.0,3
43.52,68.00,0.00,183.0,3
42.44,66.50,0.00,184.0,3
41.24,65.25,0.00,185.0,3
40.42,64.25,0.00,186.0,3
39.22,63.75,0.00,187.0,3
37.84,62.25,0.00,188.0,3
36.64,60.50,0.00,189.0,3
35.58,59.75,0.00,190.0,3
34.52,57.25,0.00,191.0,3
33.42,56.00,0.00,192.0,3
32.12,55.00,0.00,193.0,3
31.40,53.50,0.00,194.0,3
30.22,51.75,0.00,195.0,3
28.90,51.25,0.00,196.0,3
28.60,49.50,0.00,197.0,3
27.60,48.50,0.00,198.0,3
27.32,46.75,0.00,199.0,3
27.04,45.75,0.00,200.0,3
26.46,45.50,0.00,201.0,3
24.40,44.75,0.00,202.0,3
22.66,43.00,0.00,203.0,3
22.54,42.50,0.00,204.0,3
21.90,42.00,0.00,205.0,3
21.14,41.00,0.00,206.0,3
20.56,40.50,0.00,207.0,3
19.96,39.25,0.00,208.0,3
19.38,38.50,0.00,209.0,3
18.94,38.25,0.00,210.0,3
18.44,38.00,0.00,211.0,3
18.00,37.25,0.00,212.0,3
17.42,37.00,0.00,213.0,3
17.12,36.25,0.00,214.0,3
16.66,35.50,0.00,215.0,3
16.14,35.50,0.00,216.0,3
15.64,34.50,0.00,217.0,3
15.24,34.25,0.00,218.0,3
14.86,34.25,0.00,219.0,3
14.48,33.50,0.00,220.0,3
14.00,33.50,0.00,221.0,3
13.62,33.00,0.00,222.0,3
13.24,32.75,0.00,223.0,3
12.92,32.25,0.00,224.0,3
12.60,31.75,0.00,225.0,3
12.32,32.00,0.00,226.0,3
12.00,31.50,0.00,227.0,3
11.70,30.75,0.00,228.0,3
11.44,30.75,0.00,229.0,3
11.22,30.75,0.00,230.0,3
11.00,30.50,0.00,231.0,3
10.74,30.75,0.00,232.0,3
10.48,30.75,0.00,233.0,3
10.22,30.25,0.00,234.0,3
9.98,29.75,0.00,235.0,3
9.82,29.50,0.00,236.0,4
9.88,29.50,0.00,237.0,4
10.40,30.25,0.00,238.0,4
11.30,32.00,0.00,239.0,4
12.84,33.00,0.00,240.0,4
13.60,34.50,0.00,241.0,4
14.78,36.75,0.00,242.0,4
16.40,38.75,0.00,243.0,4
17.70,39.50,0.00,244.0,4
19.44,41.50,0.00,245.0,4
20.58,43.75,0.00,246.0,4
22.20,44.75,0.00,247.0,4
23.86,47.25,0.00,248.0,4
25.62,48.25,0.00,249.0,4
27.18,50.00,0.00,250.0,4
28.72,52.00,0.00,251.0,4
30.72,54.00,0.00,252.0,4
32.68,56.25,0.00,253.0,4
33.88,58.75,0.00,254.0,4
35.72,60.75,0.00,255.0,4
38.26,63.25,0.00,256.0,4
40.12,63.50,0.00,257.0,4
41.52,65.25,0.00,258.0,4
42.42,67.00,0.00,259.0,4
43.94,68.50,0.00,260.0,4
44.36,68.75,0.00,261.0,4
44.32,68.00,0.00,262.0,4
43.90,66.75,0.00,263.0,4
42.82,65.50,0.00,264.0,4
41.70,65.50,0.00,265.0,4
40.80,63.25,0.00,266.0,4
39.72,62.25,0.00,267.0,4
38.54,61.00,0.00,268.0,4
37.34,60.25,0.00,269.0,4
36.10,58.50,0.00,270.0,4
34.94,57.25,0.00,271.0,4
33.88,55.25,0.00,272.0,4
33.06,54.25,0.00,273.0,4
32.36,53.25,0.00,274.0,4
31.36,52.25,0.00,275.0,4
30.02,50.50,0.00,276.0,4
29.48,49.50,0.00,277.0,4
28.14,48.25,0.00,278.0,4
26.70,45.75,0.00,279.0,4
26.14,45.25,0.00,280.0,4
25.18,45.00,0.00,281.0,4
24.30,44.25,0.00,282.0,4
23.56,42.75,0.00,283.0,4
22.76,41.75,0.00,284.0,4
22.12,41.00,0.00,285.0,4
21.58,40.50,0.00,286.0,4
20.86,40.00,0.00,287.0,4
20.28,39.25,0.00,288.0,4
19.76,38.00,0.00,289.0,4
19.32,37.50,0.00,290.0,4
18.78,37.25,0.00,291.0,4
