Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.04,29.25,0.00,1.0,1
-0.04,29.00,0.00,2.0,1
0.04,28.75,0.00,3.0,1
0.12,29.50,0.00,4.0,1
0.24,29.50,0.00,5.0,1
0.34,29.00,0.00,6.0,1
0.52,29.50,0.00,7.0,1
0.64,29.75,0.00,8.0,1
0.80,29.75,0.00,9.0,1
1.04,30.50,0.00,10.0,1
1.22,30.50,0.00,11.0,1
1.42,30.75,0.00,12.0,1
1.68,31.25,0.00,13.0,1
1.86,31.75,0.00,14.0,1
2.08,32.00,0.00,15.0,1
2.18,32.25,0.00,16.0,1
2.48,32.50,0.00,17.0,1
2.70,33.25,0.00,18.0,1
2.90,33.25,0.00,19.0,1
3.10,33.75,0.00,20.0,1
3.38,34.00,0.00,21.0,1
3.60,34.50,0.00,22.0,1
3.88,35.25,0.00,23.0,1
4.08,35.75,0.00,24.0,1
4.32,36.00,0.00,25.0,1
4.48,36.25,0.00,26.0,1
4.88,36.75,0.00,27.0,1
5.12,37.25,0.00,28.0,1
5.38,37.25,0.00,29.0,1
5.66,37.50,0.00,30.0,1
5.88,38.25,0.00,31.0,1
6.14,38.75,0.00,32.0,1
6.40,39.75,0.00,33.0,1
6.48,40.25,0.00,34.0,1
6.74,40.75,0.00,35.0,1
7.06,41.25,0.00,36.0,1
7.28,41.75,0.00,37.0,1
7.52,42.50,0.00,38.0,1
7.64,43.00,0.00,39.0,1
7.86,43.25,0.00,40.0,1
8.26,43.50,0.00,41.0,1
8.48,44.25,0.00,42.0,1
8.76,44.50,0.00,43.0,1
9.00,45.25,0.00,44.0,1
9.22,45.75,0.00,45.0,1
9.40,46.00,0.00,46.0,1
9.64,46.75,0.00,47.0,1
9.94,46.75,0.00,48.0,1
10.12,47.25,0.00,49.0,1
10.42,47.75,0.00,50.0,1
10.50,47.75,0.00,51.0,1
10.68,49.00,0.00,52.0,1
10.96,49.25,0.00,53.0,1
11.14,49.75,0.00,54.0,1
11.26,49.50,0.00,55.0,1
11.70,50.50,0.00,56.0,1
12.08,51.25,0.00,57.0,1
12.38,51.25,0.00,58.0,1
12.58,52.25,0.00,59.0,1
12.76,52.75,0.00,60.0,1
13.12,53.50,0.00,61.0,1
13.28,54.00,0.00,62.0,1
13.58,53.75,0.00,63.0,1
13.70,55.00,0.00,64.0,1
13.96,55.00,0.00,65.0,1
14.24,55.75,0.00,66.0,1
14.46,56.25,0.00,67.0,1
14.62,57.25,0.00,68.0,1
14.92,56.75,0.00,69.0,1
15.10,58.50,0.00,70.0,1
15.32,58.50,0.00,71.0,1
15.62,58.75,0.00,72.0,1
15.80,59.00,0.00,73.0,1
16.04,59.50,0.00,74.0,1
16.26,60.50,0.00,75.0,1
16.54,60.75,0.00,76.0,1
16.72,61.00,0.00,77.0,1
16.96,61.50,0.00,78.0,1
17.22,61.50,0.00,79.0,1
17.52,62.25,0.00,80.0,1
17.76,62.75,0.00,81.0,1
17.96,63.50,0.00,82.0,1
18.28,64.00,0.00,83.0,1
18.54,64.75,0.00,84.0,1
18.74,65.25,0.00,85.0,1
19.02,65.25,0.00,86.0,1
19.16,66.50,0.00,87.0,1
19.16,66.50,0.00,88.0,1
19.16,66.00,0.00,89.0,1
19.10,65.75,0.00,90.0,1
18.98,64.75,0.00,91.0,1
18.72,63.75,0.00,92.0,1
18.50,62.75,0.00,93.0,1
18.32,62.25,0.00,94.0,1
17.98,60.75,0.00,95.0,1
17.78,59.50,0.00,96.0,1
17.46,58.75,0.00,97.0,1
17.30,57.50,0.00,98.0,1
16.86,57.25,0.00,99.0,1
16.66,56.00,0.00,100.0,1
16.34,55.50,0.00,101.0,1
16.06,54.75,0.00,102.0,1
15.78,54.00,0.00,103.0,1
15.48,53.00,0.00,104.0,1
15.22,52.50,0.00,105.0,1
14.98,51.50,0.00,106.0,1
14.82,51.00,0.00,107.0,1
14.48,50.50,0.00,108.0,1
14.20,50.25,0.00,109.0,1
14.02,49.50,0.00,110.0,1
13.62,49.25,0.00,111.0,1
13.36,48.25,0.00,112.0,1
13.10,47.25,0.00,113.0,1
12.88,47.25,0.00,114.0,1
12.64,46.50,0.00,115.0,1
12.42,46.25,0.00,116.0,1
12.24,45.50,0.00,117.0,1
12.02,45.50,0.00,118.0,1
11.82,44.25,0.00,119.0,1
11.56,44.50,0.00,120.0,1
11.38,43.00,0.00,121.0,1
11.34,42.75,0.00,122.0,1
11.22,42.75,0.00,123.0,1
11.04,42.25,0.00,124.0,1
10.90,41.50,0.00,125.0,1
10.76,40.75,0.00,126.0,1
10.60,40.75,0.00,127.0,1
10.48,40.00,0.00,128.0,1
10.40,39.50,0.00,129.0,1
10.30,39.25,0.00,130.0,1
9.78,38.75,0.00,131.0,1
9.54,38.50,0.00,132.0,1
9.36,37.75,0.00,133.0,1
9.22,37.50,0.00,134.0,1
9.16,36.75,0.00,135.0,1
9.10,36.50,0.00,136.0,1
9.02,36.50,0.00,137.0,1
8.96,35.75,0.00,138.0,1
8.86,35.50,0.00,139.0,1
8.38,35.25,0.00,140.0,1
7.78,34.50,0.00,141.0,1
7.68,34.75,0.00,142.0,1
7.58,34.50,0.00,143.0,1
7.46,34.00,0.00,144.0,1
7.38,33.50,0.00,145.0,1
7.26,33.00,0.00,146.0,1
6.88,33.25,0.00,147.0,1
6.66,32.75,0.00,148.0,1
6.50,32.75,0.00,149.0,1
6.38,32.25,0.00,150.0,1
6.24,32.00,0.00,151.0,1
6.12,31.75,0.00,152.0,1
5.98,31.00,0.00,153.0,1
5.88,31.50,0.00,154.0,1
5.78,31.25,0.00,155.0,1
5.64,30.25,0.00,156.0,1
5.56,30.50,0.00,157.0,1
5.48,30.50,0.00,158.0,1
5.42,29.75,0.00,159.0,1
5.28,30.00,0.00,160.0,2
5.22,30.00,0.00,161.0,2
5.22,29.75,0.00,162.0,2
5.24,30.25,0.00,163.0,2
5.30,30.75,0.00,164.0,2
5.48,31.25,0.00,165.0,2
5.60,31.75,0.00,166.0,2
5.72,32.50,0.00,167.0,2
5.90,32.50,0.00,168.0,2
6.00,33.00,0.00,169.0,2
6.08,34.00,0.00,170.0,2
6.28,34.25,0.00,171.0,2
6.40,35.00,0.00,172.0,2
6.58,35.25,0.00,173.0,2
6.78,35.75,0.00,174.0,2
6.96,36.50,0.00,175.0,2
7.10,36.25,0.00,176.0,2
7.16,37.50,0.00,177.0,2
7.26,37.75,0.00,178.0,2
7.76,38.50,0.00,179.0,2
8.06,39.25,0.00,180.0,2
8.16,38.75,0.00,181.0,2
8.36,39.50,0.00,182.0,2
8.46,40.25,0.00,183.0,2
8.60,40.00,0.00,184.0,2
8.78,41.00,0.00,185.0,2
9.24,41.50,0.00,186.0,2
9.60,42.25,0.00,187.0,2
9.68,42.75,0.00,188.0,2
10.06,43.50,0.00,189.0,2
10.26,43.75,0.00,190.0,2
