Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.00,26,0,0.1
0.00,27,0,0.2
0.00,27,0,0.3
0.00,26,0,0.4
0.00,27,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
0.00,26.25,0.00,0.5,1
0.00,27.00,0.00,1.0,2
0.08,28.50,0.00,1.5,3
0.76,29.50,0.00,2.0,4
1.34,31.50,0.00,2.5,5
2.06,32.00,0.00,3.0,6
3.08,33.50,0.00,3.5,7
3.86,34.75,0.00,4.0,8
4.74,35.75,0.00,4.5,9
5.46,37.25,0.00,5.0,10
6.20,38.25,0.00,5.5,11
6.76,39.25,0.00,6.0,12
7.14,40.00,0.00,6.5,13
7.86,41.00,0.00,7.0,14
8.62,42.00,0.00,7.5,15
9.72,43.25,0.00,8.0,16
10.46,44.25,0.00,8.5,17
11.22,45.75,0.00,9.0,18
11.72,46.25,0.00,9.5,19
12.64,46.75,0.00,10.0,20
13.20,47.75,0.00,10.5,21
13.86,48.00,0.00,11.0,22
14.12,48.25,0.00,11.5,23
15.72,48.75,0.00,12.0,24
16.48,49.25,0.00,12.5,25
17.24,49.75,0.00,13.0,26
17.54,51.00,0.00,13.5,27
17.78,51.75,0.00,14.0,28
17.78,51.50,0.00,14.5,29
17.78,51.50,0.00,15.0,30
17.78,51.25,0.00,15.5,31
17.78,50.50,0.00,16.0,32
17.78,49.50,0.00,16.5,33
17.18,49.25,0.00,17.0,34
16.84,49.25,0.00,17.5,35
16.86,49.75,0.00,18.0,36
16.90,50.25,0.00,18.5,37
17.28,50.50,0.00,19.0,38
17.30,51.00,0.00,19.5,39
17.28,50.25,0.00,20.0,40
17.12,49.50,0.00,20.5,41
16.84,49.25,0.00,21.0,42
16.84,49.25,0.00,21.5,43
16.84,49.75,0.00,22.0,44
16.84,50.25,0.00,22.5,45
16.84,51.00,0.00,23.0,46
16.86,51.00,0.00,23.5,47
16.86,50.50,0.00,24.0,48
16.84,50.00,0.00,24.5,49
16.52,49.50,0.00,25.0,50
16.10,49.00,0.00,25.5,51
16.10,48.50,0.00,26.0,52
16.10,49.25,0.00,26.5,53
16.18,49.25,0.00,27.0,54
16.24,50.00,0.00,27.5,55
16.50,50.25,0.00,28.0,56
16.60,50.25,0.00,28.5,57
16.60,49.50,0.00,29.0,58
16.60,49.25,0.00,29.5,59
16.60,49.00,0.00,30.0,60
16.60,49.75,0.00,30.5,61
16.62,50.25,0.00,31.0,62
16.84,50.75,0.00,31.5,63
16.86,51.00,0.00,32.0,64
16.86,50.50,0.00,32.5,65
16.82,50.00,0.00,33.0,66
16.42,49.25,0.00,33.5,67
16.08,49.00,0.00,34.0,68
16.04,49.00,0.00,34.5,69
16.06,49.25,0.00,35.0,70
16.16,50.00,0.00,35.5,71
16.46,50.50,0.00,36.0,72
16.50,50.75,0.00,36.5,73
16.50,50.75,0.00,37.0,74
16.48,49.25,0.00,37.5,75
16.14,49.00,0.00,38.0,76
16.08,48.75,0.00,38.5,77
16.08,49.25,0.00,39.0,78
16.16,49.50,0.00,39.5,79
16.38,50.50,0.00,40.0,80
16.92,51.00,0.00,40.5,81
16.96,51.25,0.00,41.0,82
16.96,51.00,0.00,41.5,83
16.92,50.00,0.00,42.0,84
16.62,49.75,0.00,42.5,85
16.38,49.00,0.00,43.0,86
16.34,49.00,0.00,43.5,87
16.36,49.75,0.00,44.0,88
16.54,50.00,0.00,44.5,89
17.08,50.75,0.00,45.0,90
17.20,50.75,0.00,45.5,91
17.20,50.50,0.00,46.0,92
17.20,49.75,0.00,46.5,93
17.12,49.00,0.00,47.0,94
17.10,49.25,0.00,47.5,95
17.12,49.25,0.00,48.0,96
17.22,50.25,0.00,48.5,97
17.50,51.00,0.00,49.0,98
17.50,50.75,0.00,49.5,99
17.50,50.00,0.00,50.0,100
17.50,50.00,0.00,50.5,101
17.22,49.25,0.00,51.0,102
17.00,48.75,0.00,51.5,103
16.98,49.00,0.00,52.0,104
16.98,49.50,0.00,52.5,105
17.00,50.25,0.00,53.0,106
17.40,51.00,0.00,53.5,107
17.48,51.00,0.00,54.0,108
