Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.06,27,0,0.1
0.08,27,0,0.2
0.08,26,0,0.3
0.08,27,0,0.4
0.08,27,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-0.48,27.00,0.00,0.5,1
-0.44,27.50,0.00,1.0,2
-0.18,28.50,0.00,1.5,3
0.54,29.25,0.00,2.0,4
1.12,30.25,0.00,2.5,5
1.68,31.50,0.00,3.0,6
2.36,32.75,0.00,3.5,7
3.18,34.00,0.00,4.0,8
3.98,35.00,0.00,4.5,9
4.72,35.25,0.00,5.0,10
5.50,35.75,0.00,5.5,11
6.52,36.00,0.00,6.0,12
7.16,37.25,0.00,6.5,13
7.68,37.50,0.00,7.0,14
8.14,38.25,0.00,7.5,15
8.88,39.00,0.00,8.0,16
9.72,40.25,0.00,8.5,17
10.48,41.75,0.00,9.0,18
10.54,42.00,0.00,9.5,19
10.54,41.00,0.00,10.0,20
10.54,40.25,0.00,10.5,21
10.54,40.25,0.00,11.0,22
10.54,40.50,0.00,11.5,23
10.48,40.50,0.00,12.0,24
10.10,40.00,0.00,12.5,25
9.86,39.50,0.00,13.0,26
9.54,39.00,0.00,13.5,27
9.38,39.25,0.00,14.0,28
9.46,40.00,0.00,14.5,29
9.68,40.00,0.00,15.0,30
9.68,39.50,0.00,15.5,31
9.68,38.75,0.00,16.0,32
9.68,39.00,0.00,16.5,33
9.68,39.50,0.00,17.0,34
9.96,40.25,0.00,17.5,35
10.60,40.75,0.00,18.0,36
10.64,40.75,0.00,18.5,37
10.64,39.25,0.00,19.0,38
10.64,38.50,0.00,19.5,39
10.64,38.25,0.00,20.0,40
10.64,38.75,0.00,20.5,41
10.66,39.50,0.00,21.0,42
11.18,40.00,0.00,21.5,43
11.74,40.00,0.00,22.0,44
11.76,39.75,0.00,22.5,45
11.76,40.00,0.00,23.0,46
11.76,40.25,0.00,23.5,47
11.76,40.25,0.00,24.0,48
11.76,40.00,0.00,24.5,49
11.76,39.50,0.00,25.0,50
11.62,39.00,0.00,25.5,51
11.62,39.75,0.00,26.0,52
11.62,40.75,0.00,26.5,53
11.76,42.00,0.00,27.0,54
11.80,41.75,0.00,27.5,55
11.80,40.75,0.00,28.0,56
11.80,40.25,0.00,28.5,57
11.78,40.00,0.00,29.0,58
11.52,39.75,0.00,29.5,59
11.14,39.25,0.00,30.0,60
11.08,39.00,0.00,30.5,61
11.08,39.75,0.00,31.0,62
11.16,41.00,0.00,31.5,63
11.54,42.25,0.00,32.0,64
11.56,42.00,0.00,32.5,65
11.56,41.25,0.00,33.0,66
11.56,40.75,0.00,33.5,67
11.52,40.75,0.00,34.0,68
11.44,40.25,0.00,34.5,69
11.14,39.75,0.00,35.0,70
10.76,38.75,0.00,35.5,71
10.68,39.25,0.00,36.0,72
10.76,40.25,0.00,36.5,73
10.90,40.75,0.00,37.0,74
10.90,40.75,0.00,37.5,75
10.90,40.50,0.00,38.0,76
10.90,39.75,0.00,38.5,77
10.80,39.50,0.00,39.0,78
10.80,40.00,0.00,39.5,79
10.80,40.75,0.00,40.0,80
10.80,41.50,0.00,40.5,81
10.80,41.00,0.00,41.0,82
10.80,40.50,0.00,41.5,83
10.80,40.25,0.00,42.0,84
10.52,40.25,0.00,42.5,85
10.26,39.75,0.00,43.0,86
10.08,39.50,0.00,43.5,87
9.92,39.75,0.00,44.0,88
10.04,41.00,0.00,44.5,89
10.34,42.50,0.00,45.0,90
10.36,42.25,0.00,45.5,91
10.36,41.25,0.00,46.0,92
10.34,40.50,0.00,46.5,93
10.28,40.00,0.00,47.0,94
10.08,39.75,0.00,47.5,95
9.90,39.00,0.00,48.0,96
9.90,39.75,0.00,48.5,97
9.96,40.50,0.00,49.0,98
10.08,40.50,0.00,49.5,99
10.08,40.00,0.00,50.0,100
10.08,39.75,0.00,50.5,101
10.00,39.25,0.00,51.0,102
10.00,39.00,0.00,51.5,103
10.02,40.00,0.00,52.0,104
10.18,40.50,0.00,52.5,105
10.28,40.50,0.00,53.0,106
10.28,39.75,0.00,53.5,107
10.28,39.00,0.00,54.0,108
10.28,39.75,0.00,54.5,109
10.30,40.25,0.00,55.0,110
10.60,41.50,0.00,55.5,111
