Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
0.00,27,0,0.1
-0.02,27,0,0.2
-0.02,27,0,0.3
-0.08,27,0,0.4
-0.14,27,0,0.5
-0.38,28,0,0.6
-0.60,28,0,0.7
-0.82,28,0,0.8
-1.34,29,0,0.9
-1.54,29,0,1.0
-2.10,29,0,1.1
-2.34,30,0,1.2
-2.60,30,0,1.3
-2.72,31,0,1.4
-2.94,31,0,1.5
-3.16,31,0,1.6
-3.34,32,0,1.7
-3.38,32,0,1.8
-3.74,33,0,1.9
-3.94,33,0,2.0
-4.04,33,0,2.1
-4.26,33,0,2.2
-4.50,34,0,2.3
-4.68,34,0,2.4
-4.84,34,0,2.5
-5.08,35,0,2.6
-5.32,35,0,2.7
-5.42,35,0,2.8
-5.60,35,0,2.9
-5.80,35,0,3.0
-5.94,35,0,3.1
-6.14,36,0,3.2
-6.28,36,0,3.3
-6.50,36,0,3.4
-6.62,36,0,3.5
-6.68,36,0,3.6
-6.70,36,0,3.7
-6.74,36,0,3.8
-6.84,37,0,3.9
-7.06,37,0,4.0
-7.48,37,0,4.1
-7.74,38,0,4.2
-7.84,38,0,4.3
-8.10,38,0,4.4
-8.42,38,0,4.5
-8.58,38,0,4.6
-8.72,39,0,4.7
-9.00,39,0,4.8
-9.28,39,0,4.9
-9.54,40,0,5.0
-9.62,39,0,5.1
-9.66,40,0,5.2
-9.94,40,0,5.3
-10.06,40,0,5.4
-10.20,41,0,5.5
-10.38,40,0,5.6
-10.48,41,0,5.7
-10.54,41,0,5.8
-10.66,41,0,5.9
-10.82,41,0,6.0
-10.96,41,0,6.1
-11.16,41,0,6.2
-11.24,41,0,6.3
-11.50,41,0,6.4
-11.68,41,0,6.5
-11.84,41,0,6.6
-12.20,41,0,6.7
-12.42,42,0,6.8
-12.58,42,0,6.9
-12.74,42,0,7.0
-12.92,42,0,7.1
-13.00,42,0,7.2
-13.14,42,0,7.3
-13.30,42,0,7.4
-13.40,42,0,7.5
-13.44,42,0,7.6
-13.60,42,0,7.7
-13.86,43,0,7.8
-14.32,43,0,7.9
-14.36,43,0,8.0
-14.38,44,0,8.1
-14.40,44,0,8.2
-14.54,44,0,8.3
-14.58,44,0,8.4
-14.62,44,0,8.5
-14.62,44,0,8.6
-14.64,44,0,8.7
-14.66,44,0,8.8
-14.68,45,0,8.9
-14.70,45,0,9.0
-14.74,46,0,9.1
-14.76,45,0,9.2
-14.78,45,0,9.3
-14.78,45,0,9.4
-14.80,45,0,9.5
-14.82,45,0,9.6
-14.84,43,0,9.7
-14.86,43,0,9.8
-14.88,43,0,9.9
-14.88,43,0,10.0
-14.88,42,0,10.1
-14.90,43,0,10.2
-14.90,43,0,10.3
-14.90,42,0,10.4
-14.92,42,0,10.5
-14.92,42,0,10.6
-14.94,42,0,10.7
-15.30,42,0,10.8
-15.38,42,0,10.9
-15.42,42,0,11.0
-15.42,42,0,11.1
-15.44,41,0,11.2
-15.48,41,0,11.3
-15.60,41,0,11.4
-15.78,41,0,11.5
-15.94,41,0,11.6
-16.02,41,0,11.7
-16.04,41,0,11.8
-16.04,41,0,11.9
-16.04,41,0,12.0
-16.06,41,0,12.1
-16.08,41,0,12.2
-16.18,41,0,12.3
-16.30,41,0,12.4
-16.40,41,0,12.5
-16.56,41,0,12.6
-16.64,41,0,12.7
-16.70,42,0,12.8
-16.72,43,0,12.9
-16.80,43,0,13.0
-16.82,44,0,13.1
-16.84,44,0,13.2
-16.84,43,0,13.3
-16.86,43,0,13.4
-16.88,43,0,13.5
-16.92,43,0,13.6
-17.02,43,0,13.7
-17.04,43,0,13.8
-17.06,43,0,13.9
-17.06,42,0,14.0
-17.08,42,0,14.1
-17.08,41,0,14.2
-17.10,41,0,14.3
-17.10,41,0,14.4
-17.12,41,0,14.5
