Test start,start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
6.26,28,0,0.1
6.26,28,0,0.2
6.26,28,0,0.3
6.26,28,0,0.4
6.26,27,0,0.5
6.26,27,0,0.6
6.26,27,0,0.7
6.34,27,0,0.8
6.60,27,0,0.9
6.66,26,0,1.0
6.80,26,0,1.1
6.90,26,0,1.2
6.92,26,0,1.3
6.92,27,0,1.4
6.94,25,0,1.5
6.94,25,0,1.6
6.94,25,0,1.7
6.96,26,0,1.8
6.96,25,0,1.9
6.98,25,0,2.0
7.00,25,0,2.1
7.00,24,0,2.2
7.00,24,0,2.3
7.02,24,0,2.4
7.08,24,0,2.5
7.12,24,0,2.6
7.14,24,0,2.7
7.16,25,0,2.8
7.16,24,0,2.9
7.16,23,0,3.0
7.18,24,0,3.1
7.18,24,0,3.2
7.18,24,0,3.3
7.18,24,0,3.4
7.18,24,0,3.5
7.18,24,0,3.6
7.20,24,0,3.7
7.20,24,0,3.8
7.20,23,0,3.9
7.20,24,0,4.0
7.20,23,0,4.1
7.20,24,0,4.2
7.20,24,0,4.3
7.20,24,0,4.4
7.20,24,0,4.5
7.20,24,0,4.6
7.20,23,0,4.7
7.20,22,0,4.8
7.20,22,0,4.9
7.20,22,0,5.0
