Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
0.00,28.00,123.68,1.0,1
0.06,28.50,123.68,2.0,1
0.90,29.00,123.61,3.0,1
1.48,31.25,123.68,4.0,1
3.06,32.50,123.61,5.0,1
4.46,32.50,123.61,6.0,1
6.32,33.50,123.61,7.0,1
9.32,34.25,123.68,8.0,1
13.00,35.00,123.61,9.0,1
17.66,36.00,123.61,10.0,1
23.88,36.50,123.55,11.0,1
30.88,37.25,123.68,12.0,1
39.52,38.00,123.61,13.0,1
47.60,39.50,123.61,14.0,1
58.84,40.25,123.61,15.0,1
63.58,40.50,123.61,16.0,1
62.52,41.00,123.68,17.0,1
61.80,41.25,123.68,18.0,1
60.12,41.00,123.61,19.0,1
57.94,41.00,123.61,20.0,1
56.56,40.25,123.61,21.0,1
54.42,41.00,123.61,22.0,1
52.20,40.00,123.68,23.0,1
51.08,41.00,123.61,24.0,1
47.40,40.25,123.61,25.0,1
45.96,39.75,123.68,26.0,1
44.94,39.75,123.61,27.0,1
42.92,39.75,123.61,28.0,1
37.64,39.00,123.68,29.0,1
36.30,39.75,123.61,30.0,1
36.02,40.00,123.61,31.0,1
32.70,38.75,123.61,32.0,1
31.98,38.25,123.68,33.0,1
29.30,38.25,123.68,34.0,1
29.22,38.50,123.68,35.0,1
25.90,38.50,123.61,36.0,1
25.58,38.25,123.68,37.0,1
25.00,37.75,123.68,38.0,1
25.00,37.50,123.68,39.0,1
23.72,37.50,123.61,40.0,1
18.38,37.75,123.68,41.0,1
18.26,37.75,123.68,42.0,1
17.70,37.75,123.61,43.0,1
16.70,37.50,123.61,44.0,1
16.40,37.00,123.61,45.0,1
16.18,37.00,123.61,46.0,1
15.30,36.50,123.61,47.0,1
14.74,36.50,123.61,48.0,1
14.46,36.75,123.61,49.0,2
14.24,37.25,123.61,50.0,2
14.94,37.50,123.61,51.0,2
16.88,38.25,123.68,52.0,2
19.30,39.25,123.68,53.0,2
22.70,38.75,123.68,54.0,2
28.02,40.75,123.68,55.0,2
34.16,41.25,123.61,56.0,2
42.04,40.75,123.61,57.0,2
50.92,42.50,123.61,58.0,2
55.22,43.50,123.61,59.0,2
54.64,43.50,123.68,60.0,2
53.38,43.00,123.68,61.0,2
52.36,42.75,123.68,62.0,2
50.90,43.50,123.61,63.0,2
49.68,43.75,123.68,64.0,2
48.14,43.25,123.68,65.0,2
47.44,43.50,123.68,66.0,2
45.16,43.25,123.61,67.0,2
44.88,43.25,123.61,68.0,2
42.06,43.00,123.68,69.0,2
41.76,42.75,123.61,70.0,2
37.18,43.00,123.68,71.0,2
34.04,43.00,123.61,72.0,2
32.04,42.50,123.68,73.0,2
30.56,42.75,123.68,74.0,2
29.08,42.75,123.68,75.0,2
26.96,42.50,123.68,76.0,2
25.80,42.25,123.68,77.0,2
24.50,42.25,123.68,78.0,2
22.98,41.75,123.61,79.0,2
21.74,41.75,123.68,80.0,2
20.72,41.50,123.68,81.0,2
20.34,41.25,123.61,82.0,2
19.46,41.25,123.61,83.0,2
18.92,41.25,123.68,84.0,2
17.52,40.75,123.68,85.0,2
16.80,40.50,123.68,86.0,2
16.74,40.50,123.68,87.0,2
16.70,40.00,123.68,88.0,2
16.68,40.00,123.68,89.0,2
15.70,39.75,123.68,90.0,2
