Test start,start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.04,23,1640,0.1
0.04,23,1628,0.2
0.04,23,1640,0.3
0.04,23,1637,0.4
0.04,23,1637,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.04,23,1624,0.1
0.04,23,1629,0.2
0.04,23,1626,0.3
0.04,23,1609,0.4
0.04,23,1617,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s),Cycle(n) 
-0.04,23.25,1613.55,1.0,1
-0.04,23.25,1622.64,2.0,1
0.04,23.75,1619.01,3.0,1
0.28,24.50,1617.19,4.0,1
0.50,25.50,1595.42,5.0,1
0.58,26.25,1611.74,6.0,1
0.76,27.00,1597.23,7.0,1
0.94,27.50,1611.74,8.0,1
1.00,28.50,1611.74,9.0,1
1.06,28.75,1599.04,10.0,1
1.06,29.25,1608.11,11.0,1
1.08,28.50,1599.04,12.0,1
1.08,28.50,1609.92,13.0,1
1.10,28.50,1602.66,14.0,1
1.10,28.25,1611.74,15.0,1
1.10,28.25,1602.66,16.0,1
1.10,28.25,1602.66,17.0,1
1.10,28.25,1589.99,18.0,1
1.10,28.25,1602.66,19.0,1
1.10,28.50,1593.61,20.0,1
1.10,28.50,1597.23,21.0,1
1.10,28.50,1611.74,22.0,1
1.10,28.50,1597.23,23.0,1
1.10,28.25,1599.04,24.0,1
1.10,28.50,1600.85,25.0,1
1.10,28.00,1602.66,26.0,1
1.10,28.25,1589.99,27.0,1
1.10,28.00,1595.42,28.0,1
1.10,27.75,1608.11,29.0,1
1.10,27.75,1600.85,30.0,1
1.10,27.75,1595.42,31.0,1
1.10,27.75,1591.80,32.0,1
1.10,27.75,1591.80,33.0,1
1.10,28.00,1595.42,34.0,1
1.10,28.00,1597.23,35.0,1
1.10,27.75,1593.61,36.0,1
1.10,27.75,1588.18,37.0,1
1.10,27.75,1593.61,38.0,1
1.10,28.00,1586.37,39.0,1
1.10,27.75,1593.61,40.0,1
1.10,27.75,1593.61,41.0,1
1.10,27.50,1589.99,42.0,1
1.10,27.50,1595.42,43.0,1
1.10,27.75,1600.85,44.0,1
1.10,28.00,1582.75,45.0,1
1.10,27.75,1589.99,46.0,1
1.10,27.50,1588.18,47.0,1
1.10,27.50,1580.95,48.0,1
1.10,27.75,1595.42,49.0,1
1.10,27.25,1600.85,50.0,1
1.10,27.50,1597.23,51.0,1
1.10,27.25,1571.92,52.0,1
1.10,27.50,1591.80,53.0,1
1.10,27.50,1595.42,54.0,1
1.10,27.25,1597.23,55.0,1
1.10,27.50,1593.61,56.0,1
0.90,27.50,1593.61,57.0,1
0.78,27.25,1588.18,58.0,1
0.78,27.00,1579.14,59.0,1
0.84,27.50,1580.95,60.0,1
0.88,27.50,1588.18,61.0,1
0.88,27.00,1579.14,62.0,1
0.90,26.75,1584.56,63.0,1
0.90,27.25,1595.42,64.0,1
0.90,27.50,1580.95,65.0,1
0.90,27.00,1599.04,66.0,1
0.90,27.25,1580.95,67.0,1
0.90,27.00,1584.56,68.0,1
0.90,27.00,1586.37,69.0,1
0.90,26.75,1582.75,70.0,1
0.90,26.75,1582.75,71.0,1
0.90,27.00,1600.85,72.0,1
0.90,27.00,1584.56,73.0,1
0.90,27.00,1586.37,74.0,1
0.90,27.50,1584.56,75.0,1
0.90,27.00,1588.18,76.0,1
0.90,27.25,1588.18,77.0,1
0.90,27.00,1597.23,78.0,1
0.90,27.00,1559.31,79.0,1
0.90,26.75,1591.80,80.0,1
0.90,26.50,1586.37,81.0,1
0.90,26.75,1591.80,82.0,1
0.90,26.25,1564.71,83.0,1
0.90,26.50,1579.14,84.0,1
0.90,26.75,1582.75,85.0,1
0.90,26.75,1582.75,86.0,1
0.90,26.50,1582.75,87.0,1
0.90,26.75,1593.61,88.0,1
0.90,26.50,1589.99,89.0,1
0.90,26.25,1593.61,90.0,1
0.90,26.25,1589.99,91.0,1
0.90,27.00,1582.75,92.0,1
0.90,26.50,1577.34,93.0,1
